Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2022-02-03,169.92657470703125,173.20914700397037,169.1599898283705,171.47940471663034,89418100,-0.0168610695114847,170.70496215820313,164.24402313232423,166.28776092529296,51.0251394656838,169.92657470703125,-0.016719717244101262,0.025665994112264712,164.24402313232423,167.94997283935547,-3.7059497070312375,0.08591869779170458,4.049157175599873,0.0013867828240572166,170.16222596218583
2022-02-04,169.64122009277344,171.32396054369477,167.9584796418521,168.9425345214472,82465400,-0.0016806934332324,171.15304870605468,165.24644317626954,166.31771850585938,49.32380751262146,169.64122009277344,-0.0016792818589428382,0.025031870551431162,165.24644317626954,168.17011352539063,-2.923670349121096,0.01338364517083468,3.365480901842659,-0.001700935309222007,169.35267135161814
2022-02-07,168.92286682128906,171.17634592324976,168.22418123926562,170.1037296917855,77251200,-0.004243535432338,170.58277282714843,166.25467376708986,166.30340423583985,53.29940131860722,168.92286682128906,-0.004234544358331815,0.025001195911553007,166.25467376708986,168.36546936035157,-2.110795593261713,-0.016599574484225776,2.9521646839841367,0.011769954297759294,170.91108124362214
2022-02-08,172.0423126220703,172.55402535255456,168.6965170956554,168.99173655614575,74829200,0.0182982487810699,170.6697967529297,167.75568389892578,166.44408111572267,64.1821075003469,172.0423126220703,0.0184666875449222,0.024410948238938322,167.75568389892578,168.72404998679295,-0.9683660878671674,0.002535555889685792,3.857508256899166,0.004486737951640047,172.81422139539967
2022-02-09,173.46917724609375,173.83327271357754,172.11117683042102,173.24284884864312,71285000,0.0082594806683136,170.80043029785156,169.4082244873047,166.51408462524415,69.44828346632713,173.46917724609375,0.008293684281946767,0.0241675390039399,169.4082244873047,169.04374786276952,0.3644766245351718,0.003779555646597599,1.722095883156527,-0.016986272877806245,170.52258246550306
2022-02-10,169.37551879882812,172.68194375053233,168.8146153330359,171.36331383328056,90865900,-0.0238816761963407,170.69021911621093,170.69759063720704,166.35729293823243,65.08896960042128,169.37551879882812,-0.02359876556892937,0.026222050546795335,170.69759063720704,169.1821124257578,1.515478211449249,-0.003242905997211998,3.8673284174964238,-0.01357780593307513,167.07577087476372
2022-02-11,165.9509735107422,170.32017850486096,165.36053472189508,169.58213752654314,98670700,-0.0204258502099107,169.9521697998047,170.5526092529297,166.19340286254882,60.162198092074505,165.9509735107422,-0.020218655637910476,0.016341157243431784,170.5526092529297,169.26240356345312,1.2902056894765792,-0.02175324240189458,4.959643782965884,-0.0028317320543312964,165.48104481960434
2022-02-14,166.18716430664062,166.87599960086266,163.90415017095245,164.7012320839439,86185500,0.0014222445953605,169.405029296875,169.99390106201173,165.9980781555176,63.69990852707585,166.18716430664062,0.001423256464856859,0.013435995428634929,169.99390106201173,169.36727142233983,0.6266296396719042,-0.016194980384406255,2.9718494299102076,0.013615819815612416,168.44993879150744
2022-02-15,170.03480529785156,170.19225765383757,167.53531296237668,168.24383354883068,62527400,0.022888504107043,169.00352783203124,169.83666229248047,166.15582275390625,67.60889001273355,170.03480529785156,0.02315245589070547,0.015835849380726928,169.83666229248047,169.58683196921484,0.24983032326562693,-0.011668683672188762,2.656944691460893,-0.0031317948910468863,169.5022911633196
2022-02-16,169.79867553710938,170.57607229918491,167.33853829378842,169.1098401120767,61177400,-0.0013896794286622,168.26942749023436,169.53492889404296,166.47719192504883,68.02206266507247,169.79867553710938,-0.0013887142713432388,0.015593992270215129,169.53492889404296,169.73326599021092,-0.19833709616796114,-0.02115938847036314,3.2375340053964976,-0.014655969173147638,167.3101113827962
2022-02-17,166.18716430664062,169.16884887808143,165.78369827163797,168.30287592792615,69589300,-0.0214988246783809,167.6317565917969,169.1609878540039,166.70250549316407,47.95262115768956,166.18716430664062,-0.021269372208262305,0.01613933612613302,169.1609878540039,169.69228637595313,-0.5312985219492248,-0.018824175505401053,3.38515060644346,-0.008017324025721577,164.85478796147845
2022-02-18,164.6323699951172,167.82069791691148,163.54006857345092,167.1121922796674,82772700,-0.0093997215888647,167.36803588867187,168.66010284423828,166.9532730102539,36.68543781455137,164.6323699951172,-0.009355682299594492,0.016298592275953157,168.66010284423828,169.5435516347422,-0.8834487905039055,-0.007945741370053772,4.280629343460561,-0.014516259426218902,162.2425238023148
2022-02-22,161.6999053955078,164.03211066057264,159.56449308823295,162.3493702057695,91162800,-0.0179727459236753,166.4705841064453,167.93780670166015,167.096240234375,33.2563479423342,161.6999053955078,-0.017812199385189853,0.016976089541940558,167.93780670166015,169.34638946433202,-1.4085827626718697,-0.027001236406279494,4.467617572339691,-0.01800106482519006,158.7891349162562
2022-02-23,157.51766967773438,163.50071005203375,157.20276491304196,162.90043598288878,90009200,-0.0262045411179993,163.96715698242187,166.48534240722657,167.12051315307616,26.50647073103748,157.51766967773438,-0.025864181599512648,0.016158930685911663,166.48534240722657,168.96946411032812,-2.4841217031015503,-0.07361513778423656,6.297945138991793,0.010738031590209824,159.20909939075014
2022-02-24,160.1450958251953,160.25334246210673,149.5763410580208,150.14709468760051,141147500,0.0165426127991521,162.03644104003905,165.1529342651367,167.28057937622071,34.85680511728529,160.1450958251953,0.016680199452140165,0.01731322016394203,165.1529342651367,168.71801116843358,-3.5650769032968697,-0.05685309194184074,10.677001404085928,-0.011877842846319396,158.24291754437488
2022-02-25,162.2214355,162.48711952478297,158.30488673407692,161.22753061493847,91974200,0.0128820344946209,161.24329527871097,164.43752593525392,167.56755828623048,39.11659305896298,162.2214355,0.012965365340135815,0.017472119088601103,164.43752593525392,168.53579986378514,-4.098273928531228,-0.023863027106733936,4.182232790706053,-0.0014606159274010565,161.98449228754285
2022-02-28,162.48715209960938,162.78237159417588,159.8400418236256,160.46000126066653,95056600,0.0016366469447963,160.81425169960937,164.09114379414063,167.32187652353517,40.4329989416146,162.48715209960938,0.001637986982363726,0.01658587777215979,164.09114379414063,168.26121185177735,-4.170068057636712,-0.013030352995412997,2.9423297705502875,-0.006261586265230582,161.46972477974603
2022-03-01,160.59771728515625,163.94351213378434,159.38733425937767,162.07379927309975,83474400,-0.0116963468965431,160.5938140775391,163.5321990919922,166.76305007700196,32.34128693863656,160.59771728515625,-0.01162821053873142,0.01680017587748849,163.5321990919922,168.08721465939453,-4.555015567402336,-0.00681625698948729,4.556177874406671,0.004545086858198132,161.32764785944565
2022-03-02,163.90415954589844,164.69140636238802,160.35172123734418,161.76876250392863,79724800,0.0203792762421095,161.87111205117188,162.91913451679687,166.37789840463867,36.05053427633362,163.90415954589844,0.020588351544694072,0.016365739863158462,162.91913451679687,168.00136108273438,-5.082226565937503,0.04054459338580996,4.339685125043843,-0.001122643867211147,163.72015354637384
2022-03-03,163.57943725585938,166.21671212228483,162.91028714997404,165.78372557589515,76678400,-0.0019831368632415,162.55798033730468,162.2972106886719,165.91606979135742,40.50308270037553,163.57943725585938,-0.001981171746578747,0.016358138583697602,162.2972106886719,167.93633514279296,-5.63912445412106,0.021445186397795135,3.3064249723107935,-0.012812555079647205,161.483566706121
2022-03-04,160.56822204589844,162.9102773059474,159.51529120397137,161.86718160657645,83737200,-0.0185798153901049,162.2273376464844,161.73531646259767,165.4481521583008,41.05922499292876,160.56822204589844,-0.018408274661386725,0.016036694883988054,161.73531646259767,167.7473986803906,-6.012082217792937,-0.010191091263654695,3.3949861019760306,-0.018140244938816146,157.65547516859561
2022-03-07,156.7599334716797,162.38872815867046,156.5040696124171,160.75519357831982,96418800,-0.0240033627985661,161.08189392089844,160.9480728102539,164.8040878272461,36.002361702002325,156.7599334716797,-0.023717573288755456,0.017235780314374848,160.9480728102539,167.4302081286328,-6.4821353183789086,-0.03524720911114709,5.884658546253348,-0.006100720911743201,155.80358486742554
2022-03-08,154.92959594726562,160.28285666328267,153.3157466151268,156.28759642734667,131148300,-0.011744754900147,159.94826965332032,160.2710418654297,164.10442428354492,26.1424308458618,154.92959594726562,-0.011676054485853293,0.01682353440417167,160.2710418654297,167.06383148068358,-6.7927896152538665,-0.03529390973737412,6.96711004815586,0.02104396238824199,158.1899285372054
2022-03-09,160.35174560546875,160.80441747377364,156.8681978086355,158.90518367729155,91454900,0.0343990182653094,159.23778686523437,160.55444945820312,163.51989593271486,37.1795052324493,160.35174560546875,0.034997507255158045,0.01896404507262024,160.55444945820312,166.72628997677734,-6.171840518574214,-0.021673726586755038,3.9362196651381396,-0.019537820970003627,157.21882190760152
2022-03-10,155.99237060546875,157.83254827067594,153.49286301272676,157.64557545679153,105342000,-0.0275627126221006,157.72037353515626,160.13917693623048,162.6460556006836,36.439826917144295,155.99237060546875,-0.027186327055808035,0.020209643568765864,160.13917693623048,166.32200317257812,-6.182826236347637,-0.04638154267839589,4.339685257949185,-0.014923479211348572,153.66442170560904
2022-03-11,152.26280212402344,156.74025467661986,152.03647371376923,156.39582947431035,96970100,-0.0241991104229385,156.05928955078124,159.1433135986328,161.79041976694336,34.446944575121464,152.26280212402344,-0.023908659551549638,0.020448890151639844,159.1433135986328,165.8413558950586,-6.698042296425797,-0.05172517834507062,4.7037809628506295,-0.014179469441812276,150.10379637418114
2022-03-14,148.21829223632812,151.66248317806554,147.70659467898767,149.0350593,108732100,-0.0269218546153102,154.35096130371093,157.7164276123047,160.90378570322267,33.509844286879456,148.21829223632812,-0.026562691814911665,0.02118998333277806,157.7164276123047,165.30301360990234,-7.586585997597638,-0.05448867606782126,3.955888499077872,0.018903924550831522,151.0201996498168
2022-03-15,152.6170654296875,153.08942257610076,147.98217542358523,148.4938731423045,92964300,0.0292458090826723,153.88845520019532,156.91836242675782,160.225280759375,44.03736731180816,152.6170654296875,0.029677667492927995,0.02439331714735962,156.91836242675782,164.8650292959375,-7.946666869179666,-0.014926331560080053,5.1072471525155265,0.022217824771308195,156.00788464651558
2022-03-16,157.04530334472656,157.44876942008187,151.99711238572482,154.54581073699606,102300200,0.0286023763369692,153.22716674804687,156.23247680664062,159.57580566171876,46.38677648555372,157.04530334472656,0.02901535226464702,0.025489457975207186,156.23247680664062,164.42833679105468,-8.195859984414056,-0.02061993306189125,5.451657034357055,0.005846044967851468,157.9633972500697
2022-03-17,158.05889892578125,158.43284460620507,155.11658427872035,156.0809539111175,75615400,0.0064334215140065,153.64047241210938,155.6804229736328,158.98881683115235,45.024741756556,158.05889892578125,0.006454160420383603,0.02570146806120618,155.6804229736328,164.05732208158202,-8.376899107949214,0.013247624305544381,3.316260327484713,0.01705432923267921,160.7544874262163
2022-03-18,161.36529541015625,161.85732279036876,157.2125831,157.95062419024276,123511700,0.0207029688995646,155.46097106933593,155.7601303100586,158.74772338632812,48.74996599564744,161.36529541015625,0.020918761973203193,0.02610972994910192,155.7601303100586,163.84639129544922,-8.086260985390624,0.05978146440992527,4.644739690368766,0.005189220451330927,162.20265550123366
2022-03-21,162.74298095703125,163.69751527513725,160.410761,160.90278834594352,95811400,0.0085014419251284,158.36590881347655,156.35843505859376,158.65325393442384,52.4179451318801,162.74298095703125,0.008537681806817465,0.024698411593815396,156.35843505859376,163.72040954496094,-7.361974486367188,0.0979952507990316,3.286754275137241,0.015525336958827417,165.2696205740732
2022-03-22,166.12814331054688,166.71856719819857,162.28048532842047,162.87090921607214,81532000,0.020587285813623,161.06812438964843,157.47828979492186,158.8746658301758,52.5022309618012,166.12814331054688,0.02080066577132067,0.024538896388246113,157.47828979492186,163.65878936673826,-6.180499571816398,0.08852927320296367,4.438081869778102,0.009189451413861273,167.65476981197412
2022-03-23,167.49600219726562,169.8872485547504,164.9768088738895,165.31139897375533,98062700,0.0082000452891806,163.15826416015625,158.19271545410157,159.37358245615235,54.30551157011041,167.49600219726562,0.008233757745439885,0.02255890418150347,158.19271545410157,163.6241339101953,-5.4314184560937235,0.06654575864391798,4.910439680860918,0.012482218291942276,169.5867238597195
2022-03-24,171.29440307617188,171.3632790948045,167.49595146128627,168.33238891886882,90131400,0.0224242480677643,165.80536499023438,159.72291870117186,159.9310478187012,61.59077395821688,171.29440307617188,0.022677561428795956,0.020133223228011785,159.72291870117186,163.60863983060545,-3.885721129433591,0.08373779800026027,3.8673276335182436,0.004712933989223691,172.10170229059335
2022-03-25,171.93405151367188,172.4851197852727,169.99546240540764,171.10744910627062,80546200,0.0037272502874792,167.9191162109375,161.6900436401367,160.41667861938475,67.60269096364834,171.93405151367188,0.0037342051229516393,0.01661373467734383,161.6900436401367,163.59709381009765,-1.9070501699609395,0.06549584330789404,2.489657379865065,0.0031926268695674953,172.48297278632802
2022-03-28,172.80001831054688,172.92793521618862,169.2574152411662,169.42470274506977,90371900,0.0050239804772415,169.93052368164064,164.1482162475586,160.93232192993165,71.2049775630162,172.80001831054688,0.005036621828260257,0.010130609606239628,164.1482162475586,163.6685186758203,0.479697571738285,0.0617970575097857,3.6705199750224153,0.01063943670914163,174.63851316870046
