Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2015-11-13,25.415790557861328,26.14654622367155,25.399953833268462,26.0628368359244,183249600,-0.0296438393738609,26.312157821655276,26.870088386535645,26.534485054016116,44.10000670340671,25.415790557861328,-0.02920877040462344,0.01476443285871788,26.870088386535645,25.79408290861162,1.0760054779240242,-0.07203035757126885,0.7465923904030873,0.010600039588656953,25.685198943951672
2015-11-16,25.83207321166992,25.84564705404138,25.112630222732484,25.19860076787428,152426800,0.0162462112276864,26.023023223876955,26.72340583801269,26.567586040496828,50.27033300584388,25.83207321166992,0.016378898498588423,0.015122255422147426,26.723405838012695,25.818406982403125,0.9049988556095698,-0.05299825646379264,0.7330168313088947,-0.001062975936555406,25.804614339454577
2015-11-17,25.721210479736328,26.028896830340912,25.637501109355924,25.99948454357509,110467600,-0.0043009055830508,25.88365821838379,26.534322929382324,26.57216606140137,35.63656124604185,25.721210479736328,-0.004291669933929487,0.013943476468429835,26.534322929382324,25.82681713102373,0.7075057983585928,-0.026376867699941187,0.3913957209849883,0.018050989163377048,26.18550377137499
2015-11-18,26.535682678222656,26.58092997563712,26.130712979890312,26.18953584738812,186698800,0.031174381396298,25.93704948425293,26.43952884674072,26.617582416534425,43.1843875905338,26.535682678222656,0.03166539145301828,0.018576975144877068,26.43952884674072,25.86124855039629,0.5782802963444311,0.010162515144443107,0.45021699574680696,0.007908570030464135,26.745541982989554
2015-11-19,26.872783660888672,27.09223671041418,26.41577967585153,26.61487023,173183200,0.0126236712034599,26.07550811767578,26.39111404418945,26.660254859924315,49.4853349504244,26.872783660888672,0.012703686080127508,0.019241266725620175,26.391114044189454,25.89151870725664,0.49959533693281344,0.02644309384802712,0.6764570345626488,0.002521835255270346,26.940552394131952
2015-11-20,26.99042510986328,27.130692765780022,26.88861610281296,26.967799735358497,137148400,0.0043681629341265,26.390435028076173,26.351296424865723,26.66848516464233,46.46981810053957,26.99042510986328,0.0043777172643943985,0.019319645143328176,26.351296424865723,25.91675262449297,0.4345438003727544,0.06195497041168774,0.24207666296706165,-0.007489176417771934,26.788289054624855
2015-11-23,26.63974571228028,27.08770143150042,26.546986533514264,26.983629568372063,129930000,-0.013077877257389,26.55196952819824,26.2874963760376,26.70198354721069,38.96782381136645,26.63974571228028,-0.012992733391770428,0.01966524673499764,26.2874963760376,25.930016860943166,0.35747951509443254,0.031266267093323696,0.540714897986156,0.005805420708522965,26.794400643708137
2015-11-24,26.89539909362793,27.00173212439303,26.49721810643427,26.54472827901737,171212800,0.0095509342758192,26.78680725097656,26.335232734680176,26.756487083435054,43.51299151764095,26.89539909362793,0.00959669000255503,0.016964938248619145,26.335232734680176,25.944023818950978,0.391208915729198,0.045650596997238946,0.5045140179587584,-0.004097744762358443,26.785188612860477
2015-11-25,26.703096389770508,26.97458531831585,26.67820986150201,26.970059553499645,85553200,-0.0071757062310566,26.82028999328613,26.37866973876953,26.74821071624756,42.89228472495798,26.703096389770508,-0.007150022321214866,0.017045678973753153,26.37866973876953,25.953599014263478,0.4250707245060532,0.006309003373982991,0.29637545681384125,0.0010307559199244653,26.730620764454578
2015-11-27,26.653324127197266,26.78906945855036,26.60581395165312,26.761920047065026,52185600,-0.0018656527753434,26.77639808654785,26.425953102111816,26.72325325012207,42.03828180860253,26.653324127197266,-0.0018639135269836737,0.01700217625989164,26.425953102111816,25.973397445659963,0.45255565645185314,-0.008166609624845611,0.18325550689724324,0.0018241462089842485,26.70194368736072
2015-11-30,26.764179229736328,27.015305641521525,26.6397466,26.69404369127961,156721200,0.0041505220091804,26.73114891052246,26.56079196929932,26.71544017791748,44.43900119829436,26.764179229736328,0.004159147354755088,0.01302235551365864,26.560791969299316,25.997530670147267,0.5632612991520496,-0.008382449672653558,0.37555904152152664,-0.005519111647006853,26.616464736426913
2015-12-01,26.54698944091797,26.879562375143816,26.438395253868805,26.86598853328104,139409600,-0.0081480483676441,26.71259765625,26.63228359222412,26.677844715118407,51.62203855427469,26.54698944091797,-0.008114942997282326,0.01300178498987313,26.63228359222412,26.009390373211232,0.6228932190128873,-0.0034818752537698616,0.44116712127501145,-0.007275253931209953,26.35385335162614
2015-12-02,26.307178497314453,26.72119797895672,26.26193120223741,26.546992268155392,133546400,-0.009074500596259,26.594953536987305,26.69088039398193,26.612601661682127,50.472901079227775,26.307178497314453,-0.009033451576015095,0.013370750815635853,26.690880393981935,26.024608879070605,0.6662715149113296,-0.021870677369975833,0.4592667767193106,-0.0056243309274124674,26.159218219679047
2015-12-03,26.062837600708008,26.422559964263737,25.841123449901964,26.36826286779113,166278000,-0.0093313956269948,26.466901779174805,26.643595886230468,26.5415623664856,48.60655796957401,26.062837600708008,-0.009287993261283711,0.008919871804290047,26.643595886230468,26.03079532621416,0.6128005600163071,-0.023976949328909036,0.5814365143617728,0.021701570271057707,26.628442102362936
2015-12-04,26.929332733154297,26.97910578309778,26.04247281475157,26.083196062335027,231108000,0.0327056757113386,26.52210350036621,26.649250793457032,26.520182418823243,67.50383149706765,26.929332733154297,0.03324638497623722,0.013703809041162526,26.649250793457032,26.051247901897753,0.598002891559279,0.010355504050445719,0.9366329683462098,-0.004835753036171505,26.799109130627876
2015-12-07,26.75965881347656,27.117118319395093,26.65332576953224,26.91802780112242,128336800,-0.0063206433821832,26.521199417114257,26.62617416381836,26.48873529434204,61.37625126085177,26.75965881347656,-0.006300710134894749,0.013766115227357214,26.62617416381836,26.069613723736133,0.5565604400822259,-0.00016889799686992113,0.4637925498628519,-0.0012761242461854804,26.72551016404503
2015-12-08,26.748350143432617,26.83205782,26.43840078943988,26.587718259414373,137238000,-0.0004226907497688,26.56147155761719,26.637034606933597,26.4622654914856,62.91253466612383,26.748350143432617,-0.00042260142861938466,0.01308341806101807,26.637034606933593,26.09798080442461,0.5390538025089846,0.0075850673374013855,0.3936570305601208,-0.012114742494323342,26.424300769296934
2015-12-09,26.157861709594727,26.626178302483893,26.03569193848359,26.614865615389384,185445600,-0.0223230102405705,26.531608200073244,26.563280868530278,26.449256801605223,44.966833806192334,26.157861709594727,-0.022075695535295314,0.01439944019589564,26.563280868530274,26.129766845684376,0.43351402284589824,-0.00567589518332301,0.5904863640003022,0.0025387746735995474,26.22427062641857
2015-12-10,26.28229141235352,26.456497119477177,26.132973960892578,26.25288084378169,116850800,0.0047455977479569,26.575498962402342,26.521200370788574,26.44993505477905,41.66122578267928,26.28229141235352,0.004756875930464588,0.01448120545853572,26.521200370788574,26.15845455173145,0.36274581905712466,0.008420181064227261,0.32352315858459946,-0.015249114120651854,25.88150975125431
2015-12-11,25.60583877563477,26.105828880765728,25.53117917,26.060581579135583,187544800,-0.0260749794131757,26.31080017089844,26.416451835632323,26.42120246887207,33.11254765518355,25.60583877563477,-0.025737962725761232,0.016391049301601308,26.416451835632323,26.176857261692383,0.23959457393993944,-0.04914692727941583,0.5746497107657262,-0.0049936233644626874,25.47797286085809
2015-12-14,25.447473526000977,25.492720831244416,24.83888743185464,25.37960084206177,257274800,-0.0062039366472012,26.04836311340332,26.28478126525879,26.42278661727905,34.74238771841951,25.447473526000977,-0.006184731967635693,0.016151918146584184,26.28478126525879,26.188488273655274,0.09629299160351579,-0.04903594984607007,0.6538333993897751,-0.012196457759763158,25.137104490048415
2015-12-15,24.997243881225582,25.51985917824311,24.965570436081894,25.325292743175684,213292400,-0.0178508919660795,25.698141860961915,26.12980670928955,26.38104515075684,26.86144488672298,24.997243881225582,-0.01769250862233418,0.016639320912714386,26.12980670928955,26.189312438999515,-0.05950572970996504,-0.06546595408004907,0.5542887421612157,0.005263063780647447,25.12880597011287
2015-12-16,25.189552307128903,25.336608602928948,24.61490442,25.128468287127408,224954000,0.0076637435239997,25.50447998046875,26.018044090271,26.354462242126463,31.54988902493068,25.189552307128903,0.0076931851694159725,0.017120117802035338,26.018044090270998,26.191594886814457,-0.17355079654345928,-0.03701791121980924,0.7217041829289492,-0.014471102485023694,24.825031714140575
2015-12-17,24.655630111694336,25.39543397675632,24.655630111694336,25.34339802962545,179091200,-0.0214240410577801,25.179147720336918,25.877323341369628,26.260459613800048,28.21903268163061,24.655630111694336,-0.021196176451435456,0.01790925907438861,25.877323341369628,26.18558677676807,-0.30826343539844103,-0.061891913271100885,0.7398038650619831,-0.01561151657408145,24.2707183335612
2015-12-18,23.98822021484375,24.77779711071545,23.93844715259232,24.63979233730068,385813200,-0.0274423910333251,24.85562400817871,25.583212089538574,26.116231441497803,23.00924442308039,23.98822021484375,-0.02706926952696409,0.012909636973745229,25.583212089538574,26.171997528110843,-0.5887854385722697,-0.06317381652540377,0.8393499581231296,0.010804180057865648,24.247393265312652
2015-12-21,24.28233337402344,24.291383178826663,23.884150593050297,24.27102068650096,190362400,0.0121861788202597,24.6225959777832,25.335479545593262,25.98082685470581,28.30518607739548,24.28233337402344,0.012260732832429788,0.01490769998531288,25.335479545593262,26.152486152683597,-0.8170066070903346,-0.045786083667089916,0.40723258577636656,0.0018946490310438858,24.328339873422017
2015-12-22,24.259706497192383,24.370563570652795,24.08323791612002,24.29816686793345,131157600,-0.000932259069864,24.47508850097656,25.08661518096924,25.86182489395141,29.53414106364933,24.259706497192383,-0.0009318246513847495,0.014873825462815212,25.08661518096924,26.13486503604541,-1.0482498550761719,-0.02950474810493542,0.2873256545327756,0.006764025678041575,24.423799774881147
2015-12-23,24.571918487548828,24.626215586458603,24.25291936,24.26875608931582,130629600,0.0127874607830111,24.351561737060543,24.928020858764647,25.745650863647462,35.29675990036718,24.571918487548828,0.012869569975736406,0.015703634681370884,24.928020858764647,26.122632064854006,-1.194611206089359,-0.02451944409529172,0.37329622645860283,-0.004008318300509284,24.473426416996563
2015-12-24,24.44070243835449,24.660155474251308,24.42260282741841,24.660155474251308,54281600,-0.0053543907755559,24.30857620239258,24.743861961364747,25.63253116607666,21.294464946597927,24.44070243835449,-0.005340081575674671,0.015244231786229563,24.743861961364747,26.11489356998096,-1.3710316086162138,-0.008717184365850228,0.23755264683289923,-0.00864334697517646,24.22945296686275
2015-12-28,24.166954040527344,24.36378344000168,24.02216059473267,24.341158061661112,106816800,-0.0112637107765861,24.344322967529298,24.599973487854005,25.508212661743165,20.795187059615287,24.166954040527344,-0.011200512690566322,0.013907404062310592,24.599973487854005,26.094245948791503,-1.4942724609374984,0.007450899820112378,0.34162284526900777,0.0074298881983398644,24.346511807142882
2015-12-29,24.6013298034668,24.757435909404915,24.175999351291413,24.198622999351244,123724800,0.0178143340747993,24.408122253417968,24.515359115600585,25.400070190429688,27.919938329603283,24.6013298034668,0.017973955766664718,0.01578182195340173,24.515359115600585,26.085980491638182,-1.5706213760375967,0.013136975945837737,0.5814365581135021,-0.011577610950644981,24.316505178133752
2015-12-30,24.28006935119629,24.59227983491533,24.248395898909155,24.565132147854182,100855200,-0.0131446760319979,24.41219482421875,24.443641662597656,25.286724185943605,29.556639403426004,24.28006935119629,-0.01305866206570827,0.01537383374285707,24.443641662597656,26.068180809020998,-1.6245391464233414,0.0008393693471213659,0.3438839360061756,-0.009227740921160162,24.056019161675646
2015-12-31,23.81401824951172,24.21446221211971,23.71447211653789,24.209938172472665,163649200,-0.0193814131326745,24.260614776611327,24.306088256835935,25.162066173553463,24.988577458745556,23.81401824951172,-0.01919480109152194,0.01568291353663562,24.306088256835938,26.03186897277832,-1.7257807159423812,-0.030844162144732623,0.4999900955818184,-0.0007114031026987922,23.79707688304129
2016-01-04,23.834379196166992,23.838904961921934,23.07647568316033,23.21448219542985,270597600,0.0008546330615961,24.139350128173827,24.2239631652832,25.050643253326417,29.296672460966548,23.834379196166992,0.0008549983644903225,0.014751559468542308,24.2239631652832,25.99600944519043,-1.7720462799072294,-0.02480793028419681,0.7624292787616049,-0.017485771650768426,23.41761668410499
2016-01-05,23.23710060119629,23.947493769878403,23.16922966485619,23.924870124431703,223164000,-0.0253788772097149,23.953379440307614,24.148851203918458,24.86603164672852,26.570704444496627,23.23710060119629,-0.02505954067671945,0.014401026718607428,24.148851203918458,25.94036476135254,-1.791513557434083,-0.038476236507576256,0.7782641050222132,-0.016822711480780198,22.8461895621325
2016-01-06,22.782360076904297,23.160182068774382,22.59458224833412,22.75068662504553,273829600,-0.0197636095386069,23.58958549499512,23.998853874206542,24.667166709899902,26.545319696173493,22.782360076904297,-0.01956958968747513,0.014148384685009006,23.998853874206542,25.859495582580568,-1.8606417083740254,-0.07393786194054341,0.5655998204402621,-0.021620694827862472,22.289789622223072
2016-01-07,21.820846557617188,22.65340979796977,21.816322517245744,22.32536249970407,324377600,-0.0431207787007128,23.097740936279298,23.754967880249023,24.42079153060913,19.32425447481856,21.820846557617188,-0.04220429823957739,0.017933166777097838,23.754967880249023,25.776516952514648,-2.021549072265625,-0.10128565771406806,0.8370872807240239,0.003771989884091217,21.903154570094824
