Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2015-04-27,222.5599975585937,238.75,222.0,231.5500030517578,11672600,231.5500030517578,0.06006505890173597,0.024709167699709822,213.14800109863282,202.11600128173828,11.03199981689454,0.12802649306917102,16.75,-0.006520365523441636,230.04021239490635
2015-04-28,234.75,235.5,228.02999877929688,230.47999572753903,6085400,230.47999572753903,-0.004621063744834397,0.024172037886665474,215.45,202.65020111083984,12.799798889160144,0.10061597677743661,7.470001220703125,0.0035976237353824046,231.30917603069923
2015-04-29,230.0500030517578,234.97000122070312,227.6300048828125,232.4499969482422,3936100,232.4499969482422,0.008547384836955496,0.02398456701093256,217.91199951171876,203.2122009277344,14.699798583984375,0.059287251012083875,7.339996337890625,-0.016164946568014395,228.69245516783874
2015-04-30,230.38999938964844,232.88999938964844,225.1699981689453,226.0500030517578,3911900,226.0500030517578,-0.027532776857421948,0.02659498582431205,219.8470001220703,203.6440008544922,16.20299926757812,0.03408049743930186,7.720001220703125,0.0009421027710447772,226.26296538602756
2015-05-01,229.94000244140625,231.7700042724609,220.41000366210932,226.02999877929688,5281700,226.02999877929688,-8.849490020290673e-05,0.02661489753148377,221.77100067138673,203.93040069580078,17.840599975585945,0.03479378454586324,11.360000610351591,0.012375047339405794,228.8271307143165
2015-05-04,228.17999267578125,234.72999572753903,227.1100006103516,230.509994506836,4434600,230.509994506836,0.019820359030809698,0.026114327337982565,224.2949996948242,204.19840057373048,20.096599121093732,-0.0044915073686668805,7.619995117187443,0.00575917058976152,231.83754088784585
2015-05-05,237.759994506836,239.5,229.1300048828125,232.9499969482422,5796900,232.9499969482422,0.01058523491194574,0.02595518350662578,226.6489990234375,204.7106005859375,21.938398437500013,0.010716770507159579,10.3699951171875,-0.004621079323877821,231.87351653384727
2015-05-06,234.1000061035156,234.47000122070312,228.1999969482422,230.42999267578125,5270900,230.42999267578125,-0.010817790536485128,0.023175071908301946,227.747998046875,205.2370004272461,22.51099761962891,-0.008690059363221758,6.2700042724609375,0.017481090628498543,234.45816026127085
2015-05-07,221.0,237.47999572753903,220.25,236.8000030517578,9455900,236.8000030517578,0.027644015876610695,0.023946735380265604,229.56799774169923,205.8978005981445,23.67019714355473,0.04755584983353711,17.229995727539034,-0.002223323148780799,236.27352012334148
2015-05-08,235.9900054931641,238.41000366210932,233.6999969482422,236.6100006103516,4668200,236.6100006103516,-0.0008023751645167554,0.023947772353842343,231.38599853515626,206.4862005615234,24.89979797363287,0.04680795420162509,4.710006713867131,0.0066985855866122275,238.19495295008838
2015-05-11,236.2899932861328,242.8800048828125,235.3099975585937,239.4900054931641,5672300,239.4900054931641,0.012171949095064916,0.01586588886113132,232.17999877929688,207.20920074462887,24.970798034668007,0.03895714372619885,7.570007324218807,0.008507089171643603,241.52736832561186
2015-05-12,240.1100006103516,246.3500061035156,238.19000244140625,244.7400054931641,6363400,244.7400054931641,0.02192158286183621,0.016562965202056055,233.6059997558594,208.1574008178711,25.448598937988294,0.05061175659745332,8.160003662109347,-0.003808071138625141,243.8080181417786
2015-05-13,247.6100006103516,248.3000030517578,242.25,243.17999267578125,5440200,243.17999267578125,-0.006374163530148413,0.016989134993147536,234.6789993286133,209.02980072021484,25.64919860839845,0.055331338824193166,6.0500030517578125,0.0024967827898776406,243.7871602963367
2015-05-14,244.82000732421875,244.88999938964844,241.25,244.1000061035156,2895900,244.1000061035156,0.003783261186955267,0.0127560641905656,236.48399963378907,209.863000793457,26.620998840332078,0.030827715192901506,3.6399993896484375,0.0114418404252897,246.89295942116425
2015-05-15,243.92999267578125,249.3999938964844,242.5,248.83999633789065,4527600,248.83999633789065,0.01941823070813431,0.012908948292933573,238.76499938964844,210.8272006225586,27.937798767089845,0.05168841425126147,6.899993896484403,0.0018133083505898573,249.29121998121087
2015-05-18,247.0,249.8999938964844,246.0,248.75,3353200,248.75,-0.00036166347538624244,0.012733448893111395,240.58899993896483,211.92460052490233,28.6643994140625,0.03866547369176221,3.8999938964844034,-0.00145578796522989,248.38787274364904
2015-05-19,248.42999267578125,251.0,246.1499938964844,247.13999938964844,3674200,247.13999938964844,-0.006472364262719799,0.01342996542940371,242.00800018310548,213.04980041503907,28.958199768066407,0.00980629992080062,4.850006103515597,-0.005550156154243638,245.7683338010762
2015-05-20,247.1300048828125,247.7400054931641,241.3699951171875,244.3500061035156,3755600,244.3500061035156,-0.011289120713049994,0.013496252886665746,243.4000015258789,214.130400390625,29.269601135253907,0.004811306287414219,6.370010375976591,0.0021316994743891026,244.87088688309345
2015-05-21,243.02999877929688,246.6199951171875,242.3600006103516,245.6199951171875,1970600,245.6199951171875,0.005197417564761109,0.01115305764755527,244.28200073242186,215.16800018310542,29.114000549316444,0.006226911002318092,4.259994506835909,0.0057235566153848085,247.02581506511126
2015-05-22,245.3800048828125,248.6000061035156,245.009994506836,247.72999572753903,2223100,247.72999572753903,0.008590508314865852,0.01112543239497188,245.3940002441406,216.30119995117184,29.092800292968775,-0.004460700155470176,3.5900115966796022,0.004237550161350737,248.7797640109057
2015-05-26,247.67999267578125,252.0,246.5,247.4600067138672,3498700,247.4600067138672,-0.0010898519288264907,0.010918806412552317,246.19100036621094,217.47680023193357,28.714200134277377,-0.005185902657820374,5.5,0.00124560158812946,247.76824329122852
2015-05-27,248.509994506836,249.5,245.5500030517578,247.42999267578125,3408200,247.42999267578125,-0.0001212884396332159,0.008760794664079061,246.45999908447266,218.51140014648433,27.948598937988322,0.0011733968068665668,3.9499969482421875,0.011483433716831587,250.27133859622973
2015-05-28,247.02999877929688,251.8000030517578,245.0500030517578,251.4499969482422,3647300,251.4499969482422,0.01624703710729425,0.009497896223736443,247.28699951171876,219.64580017089844,27.64119934082032,0.0290566427967216,6.75,-0.0010283495407756803,251.1914184593524
2015-05-29,251.0,252.8699951171875,249.42999267578125,250.8000030517578,3789300,250.8000030517578,-0.002584982717729667,0.009680354469907821,247.95699920654297,220.64760009765624,27.309399108886737,0.02108952055022595,3.44000244140625,-0.0037917323771974143,249.84903655998525
2015-06-01,251.41000366210932,251.6000061035156,247.47000122070312,249.4499969482422,2505100,249.4499969482422,-0.005382799390305504,0.007960702275326139,248.01799926757812,221.72360015869137,26.29439910888675,0.00694304787618405,4.130004882812472,0.00041233777028642506,249.5528546037818
2015-06-02,248.9199981689453,249.3999938964844,246.3000030517578,248.3500061035156,2134800,248.3500061035156,-0.00440966469506443,0.008098307692840645,247.97799987792968,222.7290002441406,25.248999633789083,0.0035965382910438937,3.099990844726591,3.6630095534601057e-05,248.3591031879652
2015-06-03,248.1999969482422,250.72000122070312,247.009994506836,248.9900054931641,1781500,248.9900054931641,0.0025770057335199326,0.007811557099973163,248.16300048828126,223.71620025634763,24.446800231933622,0.006304865471289167,3.7100067138671307,-0.007444908362558436,247.13629771907458
2015-06-04,247.5,249.3000030517578,245.7100067138672,245.9199981689453,2453600,245.9199981689453,-0.012329841585963064,0.007994901829294779,248.31999969482422,224.60020019531245,23.719799499511765,-0.02199243923806904,3.589996337890625,0.008619551816727111,248.03971833593198
2015-06-05,246.0,249.6999969482422,245.67999267578125,249.13999938964844,3022000,249.13999938964844,0.013093694065868577,0.008837369175940349,248.6720001220703,225.69700012207028,22.975000000000023,-0.006618834297887899,4.0200042724609375,0.021005143266000212,254.3732207701192
2015-06-08,250.8500061035156,258.75,250.3099975585937,256.2900085449219,5017000,256.2900085449219,0.028698760427028125,0.012263788342834226,249.5280014038086,227.01460021972656,22.513401184082028,0.027420371538825483,8.440002441406307,-0.0035571402982598256,255.37834902748537
2015-06-09,255.3999938964844,257.7399902,254.13999938964844,256.0,2611100,256.0,-0.0011315639909974529,0.012265518479364121,250.3820007324219,228.43460021972658,21.94740051269531,0.03080327645853087,3.599990810351585,-0.012476758728933984,252.8059497653929
2015-06-10,251.8999938964844,254.0,248.5,250.6999969482422,3454500,250.6999969482422,-0.020703136920928955,0.014464088812704003,250.70900115966796,229.63720001220702,21.071801147460945,0.006867711222750428,5.5,0.00024678454140950046,250.76186583202045
2015-06-11,253.259994506836,254.3699951171875,250.42999267578125,251.41000366210932,2044100,251.41000366210932,0.002832097018388602,0.013526554213599164,250.7050018310547,230.89,19.8150018310547,0.022324355619880887,3.94000244140625,-0.0017918501933498875,250.95951459843727
2015-06-12,250.2100067138672,253.4600067138672,250.2100067138672,250.69000244140625,1422300,250.69000244140625,-0.0028638527115680823,0.013532912746493556,250.69400177001953,232.15200012207032,18.542001647949206,0.006221413885987959,3.25,-0.0024763335592116885,250.06921037540172
2015-06-15,249.6999969482422,251.27999877929688,246.009994506836,250.3800048828125,2186200,250.3800048828125,-0.0012365772690364762,0.013411344009472229,250.78700256347656,233.33960021972655,17.447402343750014,-0.023059828573354202,5.270004272460881,0.011732120784893474,253.31749334221988
2015-06-16,250.1300048828125,253.44000244140625,249.1000061035156,253.1199951171875,1984700,253.1199951171875,0.010943326866925451,0.013669173775469102,251.26400146484374,234.34,16.92400146484374,-0.011250019073486328,4.339996337890653,0.022504786861558053,258.8164066576984
2015-06-17,252.1699981689453,264.3599853515625,252.0200042724609,260.4100036621094,5512900,260.4100036621094,0.028800603214087506,0.016094920957571708,252.40600128173827,235.4832000732422,16.922801208496082,0.038731578907325925,12.339981079101591,0.004479791082113715,261.5765860742081
2015-06-18,262.0,263.4599914550781,260.0199890136719,261.8900146484375,2782700,261.8900146484375,0.005683387602299916,0.014956054028714503,254.0030029296875,236.56760040283203,17.435402526855484,0.04168494027156178,3.44000244140625,0.0018551293956170201,262.3758545130304
2015-06-19,262.3999938964844,263.79998779296875,260.1000061035156,262.5100098,2463000,262.5100098,0.00236738751721699,0.01480748107141388,255.34000397072265,237.61600067207422,17.724003298648427,0.04714989526300073,3.699981689453125,-0.0040961155155254,261.4347384758775
2015-06-22,262.1499938964844,264.3999938964844,255.69000244140625,259.7900085449219,4561100,259.7900085449219,-0.010361514431965535,0.01300262397884937,255.69000397072264,238.593800965043,17.096203005679655,0.03758288792475106,8.709991455078125,0.018838916986657822,264.6841709498628
2015-06-23,260.32000732421875,268.0,258.57000732421875,267.6700134277344,3870800,267.6700134277344,0.030332209182902137,0.01581561635578157,256.8570053134961,239.75160125801173,17.105404055484343,0.05748269038884346,9.42999267578125,-0.003950988640836693,266.6124522451888
2015-06-24,266.9800109863281,267.3500061035156,263.7200012207031,265.1700134277344,2412300,265.1700134277344,-0.009339858312798821,0.01411394233490693,258.3040069614453,240.90580139228908,17.398205569156204,0.01827890518292552,3.6300048828125,0.006038429874746175,266.7712239587033
2015-06-25,266.45001220703125,271.4100036621094,265.25,268.7900085449219,2849200,268.7900085449219,0.013651600610466552,0.014282028524953716,260.04200744972655,242.12500152656642,17.917005923160133,0.02634691477545248,6.160003662109375,-0.000647794259186667,268.6158879204597
2015-06-26,268.8900146484375,269.1099853515625,266.0,267.0899963378906,3838400,267.0899963378906,-0.00632468526726182,0.0145809636476104,261.682006839375,243.33280151435937,18.349205325015618,0.017446902468138292,3.1099853515625,-0.008430614341086712,264.8382635844036
2015-06-29,261.95001220703125,265.95001220703125,260.70001220703125,262.0199890136719,3478900,262.0199890136719,-0.018982393177334744,0.016565454758211307,262.84600525246094,244.43740142891016,18.408603823550777,0.008583780728289359,5.25,0.012054935898147913,265.1786231852651
2015-06-30,264.79998779296875,270.9200134277344,264.0,268.2600098,3086900,268.2600098,0.023815056285658054,0.017575736627613518,264.3600067207422,245.69720153946093,18.66280518128127,0.0022041930088103623,6.920013427734375,0.0005171756195884314,268.39874733677914
2015-07-01,271.1099853515625,272.6199951171875,267.8500061035156,269.1499938964844,2101200,269.1499938964844,0.0033176174754780963,0.015637286064825708,265.2340057441797,246.89200134414844,18.342004400031243,0.01500916494026816,4.769989013671875,0.02408425556518874,275.6322711348563
2015-07-02,280.20001220703125,282.45001220703125,273.3099975585937,280.0199890136719,7163900,280.0199890136719,0.0403863844090151,0.01955609934437769,267.04700318070314,248.10360107559376,18.943402105109385,0.04177975412681012,9.140014648437557,0.001731489210042937,280.5048406032454
2015-07-06,278.8800048828125,281.69000244140625,276.29998779296875,279.7200012207031,4121900,279.7200012207031,-0.0010713084948879015,0.01967426088311924,268.76800232277344,249.3260009779375,19.442001344835944,0.04728745013285529,5.3900146484375,-0.02370417699043441,273.08946880400305
2015-07-07,275.0,275.20001220703125,260.7699890136719,267.8800048828125,6105100,267.8800048828125,-0.04232802905126798,0.024684844377502783,269.5770019565625,250.31500122207814,19.26200073448439,0.022364766486708154,14.430023193359375,-0.025108876678942692,261.1538388754554
2015-07-08,259.32000732421875,260.79998779296875,254.3099975585937,254.9600067138672,6221100,254.9600067138672,-0.04823054327850007,0.027484731272812646,268.3060012851758,250.7832012953203,17.522799989855486,-0.04957877656102583,6.489990234375057,0.0026549160487447897,255.6369041274799
2015-07-09,259.0799865722656,262.95001220703125,256.7900085449219,257.9200134277344,3334100,257.9200134277344,0.011609690288364005,0.027871427839042014,267.58100128517583,251.33200164932424,16.24899963585159,-0.04172387413491485,6.160003662109375,0.004219568357249304,259.0083245550953
2015-07-10,262.2200012207031,263.0,257.82000732421875,259.1499938964844,2610900,259.1499938964844,0.004768844621259483,0.02744068005654885,266.61699982033207,251.86600158828907,14.750998232043003,-0.07453037617314007,5.17999267578125,0.008329315830792524,261.3085360431961
