Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
11/22/2016,185.83999633789065,191.47000122070312,183.7100067138672,191.1699981689453,5603400,191.1699981689453,0.0360394198054812,0.024581660827320384,186.24900054931638,198.01779998779296,-11.768799438476577,0.04026769181282175,7.7599945068359375,0.01022785352737754,193.12525690904633
11/23/2016,190.6100006103516,195.63999938964844,189.0,193.13999938964844,4891900,193.13999938964844,0.010304970652152967,0.023360966504715804,186.55700073242184,197.95239990234376,-11.395399169921916,0.050073435984428816,6.6399993896484375,0.01518870445143161,196.0735457581275
11/25/2016,193.63999938964844,197.2400054931641,193.63999938964844,196.6499938964844,2366100,196.6499938964844,0.01817331737562422,0.021817094444755793,187.68699951171874,197.87699981689454,-10.1900003051758,0.042351267249443936,3.6000061035156534,0.0008697911438981287,196.8210383196232
11/28/2016,195.47999572753903,199.3500061035156,194.5500030517578,196.1199951171875,4529200,196.1199951171875,-0.0026951375324013593,0.021595626259258788,188.44299926757813,197.6913998413086,-9.248400573730464,0.0599934633467023,4.800003051757784,-0.015233711031060946,193.13235978415918
11/29/2016,195.55999755859372,196.72999572753903,189.5,189.57000732421875,4439300,189.57000732421875,-0.03339785822988084,0.02069175005172882,189.25500030517577,197.35600006103516,-8.100999755859391,0.027368322863796646,7.229995727539034,-0.0028783753634156807,189.0243536854942
11/30/2016,191.0,191.88999938964844,187.5,189.3999938964844,3547100,189.3999938964844,-0.0008968371639274109,0.020540682243921284,189.81799926757813,197.05119995117187,-7.233200683593736,-0.009258797350077286,4.3899993896484375,-0.021609822281123865,185.30709368833544
12/1/2016,188.25,188.52999877929688,181.0,181.8800048828125,5126400,181.8800048828125,-0.03970427273499233,0.024650797668423024,189.61300048828124,196.58440002441407,-6.971399536132822,-0.058299650732210884,7.529998779296875,-0.0013461479150058554,181.63516749345825
12/2/2016,182.8800048828125,184.8800048828125,180.0,181.47000122070312,4042300,181.47000122070312,-0.002254253634826675,0.02282095740998323,188.8940002441406,196.0852001953125,-7.191199951171882,-0.07719294760706652,4.8800048828125,0.016254030628169533,184.4196201786384
12/5/2016,182.50999450683597,188.88999938964844,182.50999450683597,186.8000030517578,4072200,186.8000030517578,0.02937125582851774,0.024256256850019794,189.0720001220703,195.67220031738282,-6.60020019531251,-0.04752188607724939,6.380004882812472,0.0009440782043897789,186.9763568632189
12/6/2016,185.5200042724609,186.5800018310547,182.67999267578125,185.8500061035156,3391600,185.8500061035156,-0.0050856366848077705,0.024310765666338514,189.2050003051758,195.20940032958984,-6.004400024414053,-0.019623363807445005,3.9000091552734375,0.023904047561981053,190.29257348880847
12/7/2016,186.1499938964844,193.3999938964844,185.0,193.1499938964844,5461900,193.1499938964844,0.03927892145939893,0.024845476589721555,189.4029998779297,194.95620025634764,-5.553200378417955,0.01979936705831964,8.399993896484403,-0.0011072781183649072,192.9361231346805
12/8/2016,192.0500030517578,192.5,189.5399932861328,192.2899932861328,3194100,192.2899932861328,-0.004452501359189731,0.024689587697091665,189.31799926757813,194.6766000366211,-5.358600769042965,0.05723547461980538,2.9600067138671875,0.0024213646390071476,192.75559747631078
12/9/2016,190.8699951171875,193.83999633789065,190.80999755859372,192.17999267578125,2722500,192.17999267578125,-0.0005720558229355133,0.023839430051225123,188.87099914550782,194.50619995117188,-5.635200805664056,0.059017972023115206,3.029998779296932,0.002812777783965125,192.72055228970225
12/12/2016,192.8000030517578,194.4199981689453,191.17999267578125,192.42999267578125,2438900,192.42999267578125,0.0013008638231231107,0.02386072524678219,188.5019989013672,194.27419982910158,-5.772200927734389,0.03013913025720627,3.2400054931640625,0.01919950046904006,196.12455241041727
12/13/2016,193.17999267578125,201.27999877929688,193.0,198.1499938964844,6823900,198.1499938964844,0.02972510231469272,0.02285442183340775,189.35999755859376,193.9631997680664,-4.6032022094726415,0.06618233730978673,8.279998779296875,0.0012859942700839421,198.40481365325246
12/14/2016,198.7400054931641,203.0,196.75999450683597,198.69000244140625,4150900,198.69000244140625,0.0027252513830706704,0.022784970987178806,190.28899841308595,193.70879974365235,-3.4198013305664006,0.02868241636026614,6.240005493164034,-0.0018042076590325472,198.33152441722828
12/15/2016,198.41000366210935,200.7400054931641,197.38999938964844,197.5800018310547,3219600,197.5800018310547,-0.005586595182004217,0.017215388832364308,191.85899810791017,193.4911996459961,-1.6322015380859227,0.02751057636707177,3.3500061035156534,0.016011410832675276,200.74353641269244
12/16/2016,198.0800018310547,202.58999633789065,197.6000061035156,202.4900054931641,3796900,202.4900054931641,0.024850711694535788,0.017475475000027673,193.96099853515625,193.52099975585938,0.4399987792968716,0.05364769076027809,4.989990234375057,0.007016176600997807,203.91071113164114
12/19/2016,202.4900054931641,204.4499969482422,199.83999633789065,202.72999572753903,3488100,202.72999572753903,0.0011851954558963484,0.016454245113216248,195.5539978027344,193.64339965820312,1.9105981445312636,0.05352597538738113,4.610000610351534,0.020564982862902443,206.89913461547215
12/20/2016,203.0500030517578,209.0,202.5,208.7899932861328,4689100,208.7899932861328,0.029891963134740962,0.016992779017261973,197.8479965209961,193.80019958496095,4.047796936035155,0.053696692997158735,6.5,-0.0023959734776474394,208.28973799982106
12/21/2016,208.4499969482422,212.22999572753903,207.41000366210935,207.6999969482422,5207600,207.6999969482422,-0.005220539168258265,0.014676001828235977,199.30299682617186,193.95219940185547,5.350797424316397,0.045346994796544804,4.8199920654296875,0.004676515449032844,208.67130919273473
12/22/2016,208.22000122070312,209.9900054931641,206.5,208.4499969482422,3111100,208.4499969482422,0.0036109774242649717,0.014166016867231119,200.91899719238282,194.0909994506836,6.827997741699221,0.05501566462420704,3.490005493164091,0.015190964737457012,211.61655350140597
12/23/2016,208.0,213.4499969482422,207.7100067138672,213.33999633789065,4670500,213.33999633789065,0.02345886045209511,0.014547424441713202,203.03499755859374,194.35299926757813,8.681998291015617,0.053582846315310295,5.739990234375,0.02018052566498085,217.64530960935434
12/27/2016,214.8800048828125,222.25,214.4199981689453,219.52999877929688,5915700,219.52999877929688,0.029014730231842867,0.015205237311087867,205.7449981689453,194.81339935302734,10.931598815917965,0.08286885712924486,7.8300018310546875,0.0004462950903341667,219.62797393993313
12/28/2016,221.52999877929688,223.8000030517578,217.1999969482422,219.7400054931641,3782500,219.7400054931641,0.0009566196648975733,0.014469808120891372,207.90399932861328,195.3289993286133,12.574999999999989,0.05244510062330909,6.600006103515625,-0.012012256598981745,217.10043216211855
12/29/2016,218.55999755859372,219.1999969482422,214.1199951171875,214.67999267578125,4045000,214.67999267578125,-0.0230272717342781,0.017891987677543825,209.50299835205078,195.6405990600586,13.862399291992176,0.033606142658145766,5.0800018310546875,0.0032634655189738102,215.38059342949222
12/30/2016,216.3000030517578,217.5,211.67999267578125,213.69000244140625,4642600,213.69000244140625,-0.004611469480857111,0.017812717925105012,211.11399841308594,195.84319915771485,15.270799255371088,0.02513794948370829,5.82000732421875,0.014108836859960321,216.70491982445657
1/3/2017,214.8600006103516,220.3300018310547,210.9600067138672,216.9900054931641,5923300,216.9900054931641,0.015442945453953527,0.017056908594823183,212.56399841308593,196.2009991455078,16.362999267578118,0.01710888355642659,9.3699951171875,0.03477777315692895,224.53643468152612
1/4/2017,214.75,228.0,214.30999755859372,226.9900054931641,11213500,226.9900054931641,0.046085071878184,0.020828319752850884,214.98999938964843,196.7389993286133,18.251000061035143,0.03398171892383184,13.690002441406278,-0.0015615853603133056,226.63554122364854
1/5/2017,226.4199981689453,227.47999572753903,221.9499969482422,226.75,5911700,226.75,-0.0010573394746726805,0.02008795180355258,216.78600006103517,197.21879943847657,19.5672006225586,0.03190131214888847,5.529998779296847,0.009159479378536093,228.82691194908307
1/6/2017,226.92999267578125,230.30999755859372,225.4499969482422,229.00999450683597,5527900,229.00999450683597,0.00996689969938691,0.019503903617097404,218.91699981689453,197.75219940185548,21.164800415039053,0.06675052319708463,4.860000610351534,0.005480065067653649,230.26498417787644
1/9/2017,228.97000122070312,231.9199981689453,228.0,231.27999877929688,3979500,231.27999877929688,0.009912249800928086,0.019376501818033125,221.2,198.33299926757812,22.86700073242187,0.08231548568919966,3.9199981689453125,-0.0001571769917820831,231.2436468848294
1/10/2017,232.0,232.0,226.88999938964844,229.8699951171875,3660000,229.8699951171875,-0.006096522265441995,0.019453494737708795,222.85299987792968,198.85019927978516,24.002800598144518,0.059357524761338265,5.1100006103515625,0.0037063635348606083,230.72197688484843
1/11/2017,229.07000732421875,229.97999572753903,226.67999267578125,229.72999572753903,3650800,229.72999572753903,-0.0006090372498467334,0.018044569432248525,223.8729995727539,199.44539916992187,24.42760040283204,0.01207097302994442,3.300003051757784,0.006332863842404914,231.1848445109978
1/12/2017,229.05999755859372,230.6999969482422,225.5800018310547,229.58999633789065,3790200,229.58999633789065,-0.0006094084022637558,0.01808737495486675,224.85799865722657,200.08259918212892,24.775399475097657,0.012524790905802163,5.1199951171875,0.022826524567135457,234.83073802966607
1/13/2017,230.0,237.8500061035156,229.58999633789065,237.75,6093000,237.75,0.03554163418383505,0.017646336863294084,227.16499938964844,201.02179931640626,26.143200073242184,0.038164297204518416,8.260009765624943,-0.002747320222732437,237.09682461704537
1/17/2017,236.6999969482422,239.9600067138672,234.3699951171875,235.5800018310547,4617500,235.5800018310547,-0.00912722678841349,0.01812437406552856,229.35399932861327,201.97299926757813,27.381000061035138,0.018592195928975208,5.5900115966796875,0.010282530088591505,238.00236028815297
1/18/2017,236.6499938964844,239.7100067138672,235.5800018310547,238.3600006103516,3769000,238.3600006103516,0.011800656922019037,0.018038000982950227,231.49099884033203,202.99179931640626,28.499199523925768,0.036933943853071804,4.1300048828125,0.013822653477778123,241.65476830175146
1/19/2017,247.25,248.67999267578125,240.75,243.75999450683597,7732300,243.75999450683597,0.022654782189364786,0.013791260617835262,233.16799774169922,204.05579925537108,29.11219848632814,0.06107168867898549,7.92999267578125,0.0025732432079335387,244.3872482570666
1/20/2017,245.4600067138672,246.0,243.00999450683597,244.72999572753903,4204300,244.72999572753903,0.003979329022654188,0.01354442335885318,234.96599731445312,205.08619903564454,29.87979827880858,0.0659436370536226,2.990005493164034,0.01555047049572089,248.535662305518
1/23/2017,245.8500061035156,250.88999938964844,245.5,248.9199981689453,6262900,248.9199981689453,0.017120919031400783,0.013860287338889008,236.95699768066407,206.16579895019532,30.79119873046875,0.04698211637831884,5.3899993896484375,0.01751589008509162,253.28005349685375
1/24/2017,250.0,254.8000030517578,249.6499938964844,254.6100006103516,4965500,254.6100006103516,0.02285875977527696,0.014596447816801063,239.28999786376954,207.45679901123046,31.833198852539084,0.08077934727644753,5.150009155273409,0.003098136093657169,255.3988170430486
1/25/2017,257.3099975585937,258.4599914550781,251.8000030517578,254.47000122070312,5142600,254.47000122070312,-0.0005498581725495999,0.014021370425045436,241.7499984741211,208.83919891357422,32.91079956054688,0.06758684581766983,6.6599884033203125,-0.008017655135967108,252.42974850846642
1/26/2017,254.2899932861328,255.7400054931641,250.75,252.50999450683597,3152100,252.50999450683597,-0.007702309523578088,0.014793091333941936,244.0279983520508,210.11819885253905,33.909799499511735,0.03589596405145401,4.990005493164091,-0.0017395947835911075,252.07072943758726
1/27/2017,251.3800048828125,253.0,248.5200042724609,252.9499969482422,3166300,252.9499969482422,0.0017425149537766416,0.014630600541045062,246.36399841308594,211.54819885253906,34.81579956054688,0.03358804136888316,4.479995727539091,-0.006011295704787549,251.4294397180612
1/30/2017,252.52999877929688,255.2899932861328,247.1000061035156,250.6300048828125,3801100,250.6300048828125,-0.009171741820200086,0.012590611245296082,247.6519989013672,212.8853988647461,34.7666000366211,0.006869704027181456,8.189987182617216,0.0009587087022097085,250.8702860495285
1/31/2017,249.2400054931641,255.88999938964844,247.6999969482422,251.92999267578125,4116100,251.92999267578125,0.005186880132634464,0.01152945797571258,249.28699798583983,214.2453988647461,35.041599121093725,-0.010525933498864215,8.19000244140625,-0.005743521074030554,250.48302745366755
2/1/2017,253.0500030517578,253.1999969482422,249.0500030517578,249.2400054931641,3958800,249.2400054931641,-0.0106775185996969,0.012587144703055138,250.3749984741211,215.4569989013672,34.9179995727539,-0.020552504037609665,4.149993896484375,0.009235292547023915,251.54180985831528
2/2/2017,248.33999633789065,252.4199981689453,247.7100067138672,251.5500030517578,2499800,251.5500030517578,0.009268165253098148,0.01106710724292154,251.15399932861328,216.78759887695313,34.366400451660155,-0.0038017958732804447,4.709991455078125,0.001398684962872333,251.90184225843683
2/3/2017,251.91000366210935,252.17999267578125,249.67999267578125,251.3300018310547,2186700,251.3300018310547,-0.0008745824608790143,0.01113562908645541,251.81399993896486,218.123798828125,33.690201110839865,-0.006404408526318295,2.5,0.021981760395840984,256.8546777115912
2/6/2017,251.0,257.82000732421875,250.6300048828125,257.7699890136719,3562500,257.7699890136719,0.025623630826797195,0.012587375741148106,252.6989990234375,219.45579864501954,33.24320037841795,0.028488145839512757,7.19000244140625,0.002427281565828443,258.39566935622855
2/7/2017,258.19000244140625,260.0,256.4200134277344,257.4800109863281,4244800,257.4800109863281,-0.0011249487516111767,0.010637781807171126,252.98600006103516,220.74259887695314,32.24340118408202,0.02203000227007279,3.579986572265625,0.007623338264766865,259.4428682064928
2/8/2017,257.3500061035156,263.3599853515625,256.20001220703125,262.0799865722656,3933000,262.0799865722656,0.017865369697307232,0.011833345054728469,253.74699859619142,222.05119873046874,31.695799865722677,0.051516533446127166,7.15997314453125,0.017946410932014108,266.78338170834826
